No;Time;Interval(mi);Indoor Humidity(%);Indoor Temperature(°C);Outdoor Humidity(%);Outdoor Temperature(°C);Absolute Pressure(Hpa);Wind(m/s);Gust(m/s);Direction;Relative Pressure(Hpa);Dewpoint(°C);Windchill(°C);Hour Rainfall(mm);24 hour Rainfall(mm);Week Rainfall(mm);Month Rainfall(mm);Total Rainfall(mm);Wind Level(bft);Gust Level(bft)
692;14-12-2012 13:59;10;55;19.4;---;---;997.9;---;---;---;1025.7;---;---;0.0;0.0;0.0;0.0;0.0;---;---
693;14-12-2012 14:09;10;55;19.3;82;1.6;998.1;0.0;0.3;E;1025.9;-1.1;1.6;0.0;0.0;0.0;0.0;0.0;0;1
694;14-12-2012 14:19;10;54;19.1;82;1.5;997.8;0.0;0.3;S;1025.6;-1.2;1.5;0.0;0.0;0.0;0.0;0.0;0;1
695;14-12-2012 14:29;10;54;19.1;82;1.5;997.7;0.3;0.7;S;1025.5;-1.2;1.5;0.0;0.0;0.0;0.0;0.0;1;1
696;14-12-2012 14:39;10;54;19.2;82;1.3;997.8;0.3;0.7;S;1025.6;-1.4;1.3;0.0;0.0;0.0;0.0;0.0;1;1
697;14-12-2012 14:49;10;55;19.4;83;1.2;997.6;0.0;0.3;S;1025.4;-1.4;1.2;0.0;0.0;0.0;0.0;0.0;0;1
698;14-12-2012 14:59;10;55;19.7;83;1.3;997.4;0.0;0.0;S;1025.2;-1.3;1.3;0.0;0.0;0.0;0.0;0.0;0;0
699;14-12-2012 15:09;10;55;19.9;83;1.3;997.5;0.3;0.7;W;1025.3;-1.3;1.3;0.0;0.0;0.0;0.0;0.0;1;1
700;14-12-2012 15:19;10;54;20.1;83;1.2;997.5;0.0;0.3;SW;1025.3;-1.4;1.2;0.0;0.0;0.0;0.0;0.0;0;1
701;14-12-2012 15:29;10;55;20.1;83;1.0;997.4;0.3;0.7;SW;1025.2;-1.6;1.0;0.0;0.0;0.0;0.0;0.0;1;1
702;14-12-2012 15:39;10;55;20.2;83;1.0;997.4;0.0;0.0;S;1025.2;-1.6;1.0;0.0;0.0;0.0;0.0;0.0;0;0
703;14-12-2012 15:49;10;55;20.2;84;1.0;997.5;0.0;0.3;S;1025.3;-1.4;1.0;0.0;0.0;0.0;0.0;0.0;0;1
704;14-12-2012 15:59;10;55;20.2;84;1.2;997.3;0.0;0.3;SE;1025.1;-1.2;1.2;0.0;0.0;0.0;0.0;0.0;0;1
705;14-12-2012 16:09;10;55;20.1;84;1.2;997.3;0.0;0.0;SE;1025.1;-1.2;1.2;0.0;0.0;0.0;0.0;0.0;0;0
706;14-12-2012 16:19;10;55;20.1;83;1.2;997.4;0.3;0.7;S;1025.2;-1.4;1.2;0.0;0.0;0.0;0.0;0.0;1;1
707;14-12-2012 16:29;10;55;20.1;83;1.0;997.1;0.3;0.3;S;1024.9;-1.6;1.0;0.0;0.0;0.0;0.0;0.0;1;1
708;14-12-2012 16:39;10;55;20.1;85;0.9;997.2;0.0;0.3;SW;1025.0;-1.3;0.9;0.0;0.0;0.0;0.0;0.0;0;1
709;14-12-2012 16:49;10;55;20.1;85;0.9;997.1;0.3;0.7;S;1024.9;-1.3;0.9;0.0;0.0;0.0;0.0;0.0;1;1
710;14-12-2012 16:59;10;55;20.1;85;0.8;997.3;0.3;0.7;S;1025.1;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;1;1
711;14-12-2012 17:09;10;55;20.0;85;0.7;997.3;0.3;1.0;NE;1025.1;-1.5;0.7;0.0;0.0;0.0;0.0;0.0;1;1
712;14-12-2012 17:19;10;55;20.0;85;0.6;997.0;0.0;0.3;N;1024.8;-1.6;0.6;0.0;0.0;0.0;0.0;0.0;0;1
713;14-12-2012 17:29;10;55;20.0;85;0.7;997.0;0.3;0.7;S;1024.8;-1.5;0.7;0.0;0.0;0.0;0.0;0.0;1;1
714;14-12-2012 17:39;10;55;20.0;85;0.8;997.2;0.0;0.3;S;1025.0;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
715;14-12-2012 17:49;10;55;20.0;85;0.8;997.2;0.0;0.7;S;1025.0;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
716;14-12-2012 17:59;10;55;20.0;85;0.9;997.2;0.0;0.0;S;1025.0;-1.3;0.9;0.0;0.0;0.0;0.0;0.0;0;0
717;14-12-2012 18:09;10;57;19.9;85;0.9;997.0;0.3;1.0;S;1024.8;-1.3;0.9;0.0;0.0;0.0;0.0;0.0;1;1
718;14-12-2012 18:19;10;57;19.9;85;0.9;996.9;0.0;0.3;SE;1024.7;-1.3;0.9;0.0;0.0;0.0;0.0;0.0;0;1
719;14-12-2012 18:29;10;56;20.0;85;0.9;997.1;0.3;0.7;SE;1024.9;-1.3;0.9;0.0;0.0;0.0;0.0;0.0;1;1
720;14-12-2012 18:39;10;57;19.9;84;1.0;997.0;0.0;0.3;SE;1024.8;-1.4;1.0;0.0;0.0;0.0;0.0;0.0;0;1
721;14-12-2012 18:49;10;57;19.9;85;0.9;996.9;0.0;0.7;S;1024.7;-1.3;0.9;0.0;0.0;0.0;0.0;0.0;0;1
722;14-12-2012 18:59;10;57;19.9;85;0.8;997.1;0.0;0.7;SW;1024.9;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
723;14-12-2012 19:09;10;56;20.0;85;0.8;997.0;0.3;0.7;SE;1024.8;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;1;1
724;14-12-2012 19:19;10;56;20.0;85;0.7;996.7;0.3;0.7;SW;1024.5;-1.5;0.7;0.0;0.0;0.0;0.0;0.0;1;1
725;14-12-2012 19:29;10;56;20.0;85;0.8;996.8;0.3;0.7;E;1024.6;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;1;1
726;14-12-2012 19:39;10;56;20.0;85;0.8;996.7;0.0;0.3;S;1024.5;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
727;14-12-2012 19:49;10;56;20.0;85;0.8;996.6;0.0;0.3;E;1024.4;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
728;14-12-2012 19:59;10;56;20.0;85;0.9;996.7;0.0;0.7;SSE;1024.5;-1.3;0.9;0.0;0.0;0.0;0.0;0.0;0;1
729;14-12-2012 20:09;10;56;20.0;85;0.8;996.5;0.0;0.3;SE;1024.3;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
730;14-12-2012 20:19;10;56;20.0;85;0.7;996.5;0.0;0.3;S;1024.3;-1.5;0.7;0.0;0.0;0.0;0.0;0.0;0;1
731;14-12-2012 20:29;10;56;20.0;85;0.8;996.6;0.3;1.0;S;1024.4;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;1;1
732;14-12-2012 20:39;10;58;19.9;85;0.7;996.4;0.0;0.3;S;1024.2;-1.5;0.7;0.0;0.0;0.0;0.0;0.0;0;1
733;14-12-2012 20:49;10;58;19.9;85;0.7;996.4;0.3;0.7;S;1024.2;-1.5;0.7;0.0;0.0;0.0;0.0;0.0;1;1
734;14-12-2012 20:59;10;58;19.8;85;0.7;996.3;0.0;0.7;SEE;1024.1;-1.5;0.7;0.0;0.0;0.0;0.0;0.0;0;1
735;14-12-2012 21:09;10;58;19.7;85;0.7;996.2;0.0;0.3;SE;1024.0;-1.5;0.7;0.0;0.0;0.0;0.0;0.0;0;1
736;14-12-2012 21:19;10;58;19.7;85;0.8;996.0;0.0;0.3;SE;1023.8;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
737;14-12-2012 21:29;10;58;19.7;85;0.8;995.9;0.0;0.3;SE;1023.7;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
738;14-12-2012 21:39;10;59;19.6;85;0.8;995.9;0.3;0.7;S;1023.7;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;1;1
739;14-12-2012 21:49;10;59;19.6;85;0.8;995.9;0.0;0.3;S;1023.7;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
740;14-12-2012 21:59;10;59;19.6;85;0.8;996.1;0.0;0.3;E;1023.9;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
741;14-12-2012 22:09;10;60;19.5;85;0.8;996.1;0.0;0.3;SE;1023.9;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
742;14-12-2012 22:19;10;60;19.5;85;0.8;995.9;0.0;0.0;S;1023.7;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;0
743;14-12-2012 22:29;10;60;19.5;85;0.8;995.9;0.0;0.3;SW;1023.7;-1.4;0.8;0.0;0.0;0.0;0.0;0.0;0;1
744;14-12-2012 22:39;10;60;19.4;86;0.8;995.7;0.0;0.3;SE;1023.5;-1.3;0.8;0.0;0.0;0.0;0.0;0.0;0;1
745;14-12-2012 22:49;10;60;19.4;86;0.8;995.7;0.0;0.3;S;1023.5;-1.3;0.8;0.0;0.0;0.0;0.0;0.0;0;1
746;14-12-2012 22:59;10;61;19.4;86;0.7;995.7;0.0;0.3;S;1023.5;-1.4;0.7;0.0;0.0;0.0;0.0;0.0;0;1
747;14-12-2012 23:09;10;61;19.3;86;0.7;995.7;0.0;0.7;SE;1023.5;-1.4;0.7;0.0;0.0;0.0;0.0;0.0;0;1
748;14-12-2012 23:19;10;61;19.3;86;0.8;995.7;0.0;0.3;NW;1023.5;-1.3;0.8;0.0;0.0;0.0;0.0;0.0;0;1
749;14-12-2012 23:29;10;61;19.4;86;0.8;995.7;0.0;0.3;SWW;1023.5;-1.3;0.8;0.0;0.0;0.0;0.0;0.0;0;1
750;14-12-2012 23:39;10;62;19.4;87;0.8;995.5;0.0;0.3;SE;1023.3;-1.1;0.8;0.0;0.0;0.0;0.0;0.0;0;1
751;14-12-2012 23:49;10;65;19.5;87;0.8;995.4;0.0;0.0;NE;1023.2;-1.1;0.8;0.0;0.0;0.0;0.0;0.0;0;0
752;14-12-2012 23:59;10;67;19.7;88;0.8;995.3;0.0;0.3;SE;1023.1;-1.0;0.8;0.0;0.0;0.0;0.0;0.0;0;1
753;15-12-2012 00:09;10;69;19.9;88;0.8;995.4;0.0;0.3;W;1023.2;-1.0;0.8;0.0;0.0;0.0;0.0;0.0;0;1
754;15-12-2012 00:19;10;69;20.1;88;0.7;995.0;0.0;0.3;S;1022.8;-1.1;0.7;0.0;0.0;0.0;0.0;0.0;0;1
755;15-12-2012 00:29;10;70;20.2;88;0.6;994.9;0.0;0.3;S;1022.7;-1.2;0.6;0.0;0.0;0.0;0.0;0.0;0;1
756;15-12-2012 00:39;10;72;20.4;88;0.5;995.0;0.0;0.3;S;1022.8;-1.3;0.5;0.0;0.0;0.0;0.0;0.0;0;1
757;15-12-2012 00:49;10;71;20.6;89;0.6;994.9;0.0;0.0;SE;1022.7;-1.0;0.6;0.0;0.0;0.0;0.0;0.0;0;0
758;15-12-2012 00:59;10;70;20.6;89;0.6;994.7;0.0;0.3;SE;1022.5;-1.0;0.6;0.0;0.0;0.0;0.0;0.0;0;1
759;15-12-2012 01:09;10;69;20.7;89;0.6;994.5;0.0;0.3;SE;1022.3;-1.0;0.6;0.0;0.0;0.0;0.0;0.0;0;1
760;15-12-2012 01:19;10;69;20.7;89;0.6;994.2;0.0;0.0;SE;1022.0;-1.0;0.6;0.0;0.0;0.0;0.0;0.0;0;0
761;15-12-2012 01:29;10;68;20.7;89;0.6;994.1;0.0;0.3;S;1021.9;-1.0;0.6;0.0;0.0;0.0;0.0;0.0;0;1
762;15-12-2012 01:39;10;67;20.6;89;0.7;994.1;0.0;0.3;SE;1021.9;-0.9;0.7;0.0;0.0;0.0;0.0;0.0;0;1
763;15-12-2012 01:49;10;67;20.6;89;0.7;994.3;0.0;0.3;S;1022.1;-0.9;0.7;0.0;0.0;0.0;0.0;0.0;0;1
764;15-12-2012 01:59;10;66;20.6;---;---;994.3;---;---;---;1022.1;---;---;0.0;0.0;0.0;0.0;0.0;---;---
765;15-12-2012 02:09;10;66;20.6;---;---;994.1;---;---;---;1021.9;---;---;0.0;0.0;0.0;0.0;0.0;---;---
766;15-12-2012 02:19;10;65;20.5;89;0.8;993.9;0.3;0.7;NW;1021.7;-0.8;0.8;0.0;0.0;0.0;0.0;0.0;1;1
767;15-12-2012 02:29;10;65;20.5;89;0.8;993.9;0.0;0.3;W;1021.7;-0.8;0.8;0.0;0.0;0.0;0.0;0.0;0;1
768;15-12-2012 02:39;10;65;20.5;89;0.8;993.8;0.0;0.3;SSE;1021.6;-0.8;0.8;0.0;0.0;0.0;0.0;0.0;0;1
769;15-12-2012 02:49;10;65;20.4;89;0.8;993.9;0.3;0.7;SSE;1021.7;-0.8;0.8;0.0;0.0;0.0;0.0;0.0;1;1
770;15-12-2012 02:59;10;65;20.4;89;0.8;994.1;0.3;0.7;E;1021.9;-0.8;0.8;0.0;0.0;0.0;0.0;0.0;1;1
771;15-12-2012 03:09;10;64;20.3;89;0.8;993.8;0.3;0.7;NE;1021.6;-0.8;0.8;0.0;0.0;0.0;0.0;0.0;1;1
772;15-12-2012 03:19;10;64;20.3;89;0.8;993.8;0.0;0.3;S;1021.6;-0.8;0.8;0.0;0.0;0.0;0.0;0.0;0;1
773;15-12-2012 03:29;10;64;20.3;90;0.8;993.7;0.0;0.3;N;1021.5;-0.7;0.8;0.0;0.0;0.0;0.0;0.0;0;1
774;15-12-2012 03:39;10;64;20.2;90;0.9;993.2;0.0;0.0;SE;1021.0;-0.6;0.9;0.0;0.0;0.0;0.0;0.0;0;0
775;15-12-2012 03:49;10;64;20.2;89;1.0;993.3;0.0;0.0;SE;1021.1;-0.6;1.0;0.0;0.0;0.0;0.0;0.0;0;0
776;15-12-2012 03:59;10;64;20.2;90;0.9;993.3;0.0;0.3;NW;1021.1;-0.6;0.9;0.0;0.0;0.0;0.0;0.0;0;1
777;15-12-2012 04:09;10;64;20.1;89;1.0;993.0;0.0;0.0;S;1020.8;-0.6;1.0;0.0;0.0;0.0;0.0;0.0;0;0
778;15-12-2012 04:19;10;63;20.1;89;1.1;993.0;0.0;0.0;S;1020.8;-0.5;1.1;0.0;0.0;0.0;0.0;0.0;0;0
779;15-12-2012 04:29;10;63;20.0;89;1.0;993.0;0.0;0.0;W;1020.8;-0.6;1.0;0.0;0.0;0.0;0.0;0.0;0;0
780;15-12-2012 04:39;10;63;20.0;89;1.0;992.7;0.0;0.3;W;1020.5;-0.6;1.0;0.0;0.0;0.0;0.0;0.0;0;1
781;15-12-2012 04:49;10;63;20.0;89;1.0;992.8;0.0;0.0;S;1020.6;-0.6;1.0;0.0;0.0;0.0;0.0;0.0;0;0
782;15-12-2012 04:59;10;63;20.0;90;0.9;993.0;0.0;0.3;E;1020.8;-0.6;0.9;0.0;0.0;0.0;0.0;0.0;0;1
783;15-12-2012 05:09;10;64;19.9;90;0.9;992.7;0.0;0.0;SE;1020.5;-0.6;0.9;0.0;0.0;0.0;0.0;0.0;0;0
784;15-12-2012 05:19;10;64;19.9;90;0.8;992.4;0.0;0.7;S;1020.2;-0.7;0.8;0.0;0.0;0.0;0.0;0.0;0;1
785;15-12-2012 05:29;10;64;19.8;90;0.7;992.2;0.3;0.3;S;1020.0;-0.8;0.7;0.0;0.0;0.0;0.0;0.0;1;1
786;15-12-2012 05:39;10;64;19.7;90;0.6;992.1;0.3;0.7;E;1019.9;-0.9;0.6;0.0;0.0;0.0;0.0;0.0;1;1
787;15-12-2012 05:49;10;64;19.7;91;0.6;991.9;0.3;0.7;S;1019.7;-0.7;0.6;0.0;0.0;0.0;0.0;0.0;1;1
788;15-12-2012 05:59;10;64;19.7;91;0.6;992.0;0.0;0.0;S;1019.8;-0.7;0.6;0.0;0.0;0.0;0.0;0.0;0;0
789;15-12-2012 06:09;10;64;19.6;91;0.6;992.0;0.0;0.3;S;1019.8;-0.7;0.6;0.3;0.3;0.3;0.3;0.3;0;1
790;15-12-2012 06:19;10;64;19.7;91;0.6;992.1;0.0;0.0;SE;1019.9;-0.7;0.6;0.3;0.3;0.3;0.3;0.3;0;0
791;15-12-2012 06:29;10;65;19.8;91;0.6;991.9;0.3;0.7;SE;1019.7;-0.7;0.6;0.3;0.3;0.3;0.3;0.3;1;1
792;15-12-2012 06:39;10;64;20.0;---;---;991.9;---;---;---;1019.7;---;---;0.3;0.3;0.3;0.3;0.3;---;---
793;15-12-2012 06:49;10;64;20.1;---;---;992.0;---;---;---;1019.8;---;---;0.3;0.3;0.3;0.3;0.3;---;---
794;15-12-2012 06:59;10;64;20.3;---;---;992.0;---;---;---;1019.8;---;---;0.3;0.3;0.3;0.3;0.3;---;---
795;15-12-2012 07:09;10;64;20.3;92;0.6;991.9;0.0;0.0;W;1019.7;-0.5;0.6;0.0;0.3;0.3;0.3;0.3;0;0
796;15-12-2012 07:19;10;64;20.3;92;0.7;991.9;0.0;0.0;SW;1019.7;-0.5;0.7;0.0;0.3;0.3;0.3;0.3;0;0
797;15-12-2012 07:29;10;64;20.3;93;0.7;991.9;0.0;0.0;SE;1019.7;-0.3;0.7;0.0;0.3;0.3;0.3;0.3;0;0
798;15-12-2012 07:39;10;64;20.4;---;---;992.0;---;---;---;1019.8;---;---;0.0;0.3;0.3;0.3;0.3;---;---
799;15-12-2012 07:49;10;63;20.3;---;---;991.9;---;---;---;1019.7;---;---;0.0;0.3;0.3;0.3;0.3;---;---
800;15-12-2012 07:59;10;63;20.3;93;0.6;992.0;0.0;0.3;S;1019.8;-0.4;0.6;0.3;0.6;0.6;0.6;0.6;0;1
801;15-12-2012 08:09;10;63;20.3;93;0.7;991.8;0.0;0.3;S;1019.6;-0.3;0.7;0.3;0.6;0.6;0.6;0.6;0;1
802;15-12-2012 08:19;10;63;20.3;93;0.8;991.9;0.0;0.3;SW;1019.7;-0.2;0.8;0.3;0.6;0.6;0.6;0.6;0;1
803;15-12-2012 08:29;10;63;20.3;93;0.9;991.9;0.0;0.3;NW;1019.7;-0.1;0.9;0.3;0.6;0.6;0.6;0.6;0;1
804;15-12-2012 08:39;10;63;20.3;93;0.9;992.0;0.0;0.3;NW;1019.8;-0.1;0.9;0.3;0.6;0.6;0.6;0.6;0;1
805;15-12-2012 08:49;10;63;20.3;92;1.1;991.8;0.0;0.0;S;1019.6;-0.1;1.1;0.3;0.6;0.6;0.6;0.6;0;0
806;15-12-2012 08:59;10;63;20.3;92;1.3;991.7;0.0;0.3;S;1019.5;0.1;1.3;0.3;0.9;0.9;0.9;0.9;0;1
807;15-12-2012 09:09;10;63;20.3;92;1.4;992.1;0.0;0.0;S;1019.9;0.2;1.4;0.3;0.9;0.9;0.9;0.9;0;0
808;15-12-2012 09:19;10;63;20.3;92;1.5;991.9;0.0;0.3;S;1019.7;0.3;1.5;0.3;0.9;0.9;0.9;0.9;0;1
809;15-12-2012 09:29;10;63;20.3;92;1.5;991.8;0.0;0.3;S;1019.6;0.3;1.5;0.3;0.9;0.9;0.9;0.9;0;1
810;15-12-2012 09:39;10;64;20.5;92;1.6;992.1;0.3;0.7;SW;1019.9;0.4;1.6;0.6;1.2;1.2;1.2;1.2;1;1
811;15-12-2012 09:49;10;65;20.6;91;1.7;992.2;0.0;0.3;NW;1020.0;0.4;1.7;0.6;1.2;1.2;1.2;1.2;0;1
812;15-12-2012 09:59;10;65;20.7;91;1.9;992.2;0.3;0.7;NW;1020.0;0.6;1.9;0.3;1.2;1.2;1.2;1.2;1;1
813;15-12-2012 10:09;10;65;20.8;90;1.9;992.4;0.3;0.7;E;1020.2;0.4;1.9;0.6;1.5;1.5;1.5;1.5;1;1
814;15-12-2012 10:19;10;65;20.8;89;2.1;992.2;0.7;1.0;S;1020.0;0.5;2.1;0.6;1.5;1.5;1.5;1.5;1;1
815;15-12-2012 10:29;10;65;20.8;88;2.3;992.3;1.0;1.7;SE;1020.1;0.5;2.3;0.9;1.8;1.8;1.8;1.8;1;2
816;15-12-2012 10:39;10;65;20.8;87;2.3;992.4;0.0;0.3;SW;1020.2;0.4;2.3;0.6;1.8;1.8;1.8;1.8;0;1
817;15-12-2012 10:49;10;65;20.8;86;2.3;992.7;0.0;0.7;NW;1020.5;0.2;2.3;0.9;2.1;2.1;2.1;2.1;0;1
818;15-12-2012 10:59;10;65;20.7;86;2.1;992.5;0.3;1.7;SW;1020.3;0.0;2.1;0.9;2.1;2.1;2.1;2.1;1;2
819;15-12-2012 11:09;10;65;20.7;86;2.2;992.5;0.7;1.4;SW;1020.3;0.1;2.2;0.9;2.4;2.4;2.4;2.4;1;1
820;15-12-2012 11:19;10;64;20.7;86;2.3;992.5;0.3;0.7;SE;1020.3;0.2;2.3;0.9;2.4;2.4;2.4;2.4;1;1
821;15-12-2012 11:29;10;64;20.7;86;2.3;992.4;0.7;1.4;SEE;1020.2;0.2;2.3;0.6;2.4;2.4;2.4;2.4;1;1
822;15-12-2012 11:39;10;64;20.6;86;2.4;992.2;0.0;0.7;W;1020.0;0.3;2.4;0.9;2.7;2.7;2.7;2.7;0;1
823;15-12-2012 11:49;10;64;20.6;85;2.8;992.1;0.3;1.0;SE;1019.9;0.5;2.8;0.6;2.7;2.7;2.7;2.7;1;1
824;15-12-2012 11:59;10;64;20.6;89;3.0;992.0;0.3;1.0;SSE;1019.8;1.4;3.0;0.9;3.0;3.0;3.0;3.0;1;1
825;15-12-2012 12:09;10;64;20.6;89;3.2;992.0;0.0;0.3;E;1019.8;1.6;3.2;0.6;3.0;3.0;3.0;3.0;0;1
826;15-12-2012 12:19;10;64;20.6;88;3.2;991.8;0.7;1.0;SE;1019.6;1.4;3.2;0.9;3.3;3.3;3.3;3.3;1;1
827;15-12-2012 12:29;10;64;20.6;87;3.1;991.7;1.0;1.4;SE;1019.5;1.2;3.1;0.9;3.3;3.3;3.3;3.3;1;1
828;15-12-2012 12:39;10;64;20.5;87;3.2;991.4;0.7;1.0;SSE;1019.2;1.2;3.2;0.6;3.3;3.3;3.3;3.3;1;1
829;15-12-2012 12:49;10;64;20.5;87;3.6;991.4;0.3;1.0;E;1019.2;1.6;3.6;0.9;3.6;3.6;3.6;3.6;1;1
830;15-12-2012 12:59;10;64;20.5;87;3.6;991.3;0.3;1.0;SW;1019.1;1.6;3.6;0.6;3.6;3.6;3.6;3.6;1;1
831;15-12-2012 13:09;10;64;20.5;86;3.5;991.8;0.7;1.0;SE;1019.6;1.4;3.5;0.6;3.6;3.6;3.6;3.6;1;1
832;15-12-2012 13:19;10;64;20.5;87;3.6;991.3;0.3;0.7;NEE;1019.1;1.6;3.6;0.6;3.9;3.9;3.9;3.9;1;1
833;15-12-2012 13:29;10;64;20.5;86;4.0;991.3;0.3;1.0;SE;1019.1;1.9;4.0;0.6;3.9;3.9;3.9;3.9;1;1
834;15-12-2012 13:39;10;64;20.5;85;4.1;991.3;0.7;1.4;N;1019.1;1.8;4.1;0.6;3.9;3.9;3.9;3.9;1;1
835;15-12-2012 13:49;10;64;20.5;84;4.5;991.2;0.3;1.0;NE;1019.0;2.0;4.5;0.3;3.9;3.9;3.9;3.9;1;1
836;15-12-2012 13:59;10;64;20.6;84;4.8;991.3;0.3;1.0;W;1019.1;2.3;4.8;0.6;4.2;4.2;4.2;4.2;1;1
837;15-12-2012 14:09;10;64;20.6;76;7.4;991.1;0.3;0.7;SE;1018.9;3.5;7.4;0.6;4.2;4.2;4.2;4.2;1;1
838;15-12-2012 14:19;10;64;20.6;72;6.9;991.1;0.7;1.4;SE;1018.9;2.2;6.9;0.3;4.2;4.2;4.2;4.2;1;1
839;15-12-2012 14:29;10;64;20.5;74;6.1;991.2;0.7;1.4;S;1019.0;1.8;6.1;0.3;4.2;4.2;4.2;4.2;1;1
840;15-12-2012 14:39;10;64;20.5;76;5.8;991.0;0.0;0.7;SE;1018.8;1.9;5.8;0.3;4.2;4.2;4.2;4.2;0;1
841;15-12-2012 14:49;10;64;20.5;77;5.5;991.0;0.7;1.0;SE;1018.8;1.8;5.5;0.3;4.2;4.2;4.2;4.2;1;1
842;15-12-2012 14:59;10;63;20.4;78;5.3;990.9;0.3;0.7;W;1018.7;1.8;5.3;0.0;4.2;4.2;4.2;4.2;1;1
843;15-12-2012 15:09;10;63;20.4;79;5.2;991.2;0.3;1.4;E;1019.0;1.9;5.2;0.0;4.2;4.2;4.2;4.2;1;1
844;15-12-2012 15:19;10;63;20.4;79;5.3;991.2;0.3;0.7;S;1019.0;2.0;5.3;0.0;4.2;4.2;4.2;4.2;1;1
845;15-12-2012 15:29;10;63;20.3;79;5.4;991.3;0.3;0.7;S;1019.1;2.1;5.4;0.0;4.2;4.2;4.2;4.2;1;1
846;15-12-2012 15:39;10;63;20.3;80;5.1;991.2;0.3;0.7;S;1019.0;1.9;5.1;0.0;4.2;4.2;4.2;4.2;1;1
847;15-12-2012 15:49;10;63;20.3;80;5.1;991.4;0.3;0.7;S;1019.2;1.9;5.1;0.0;4.2;4.2;4.2;4.2;1;1
848;15-12-2012 15:59;10;63;20.2;81;4.9;991.6;0.3;1.0;NNW;1019.4;1.9;4.9;0.0;4.2;4.2;4.2;4.2;1;1
849;15-12-2012 16:09;10;64;20.2;82;4.8;991.5;0.3;0.3;S;1019.3;2.0;4.8;0.0;4.2;4.2;4.2;4.2;1;1
850;15-12-2012 16:19;10;64;20.2;83;4.6;991.5;0.3;0.7;S;1019.3;2.0;4.6;0.0;4.2;4.2;4.2;4.2;1;1
851;15-12-2012 16:29;10;64;20.2;84;4.4;991.5;0.3;0.7;S;1019.3;1.9;4.4;0.0;4.2;4.2;4.2;4.2;1;1
852;15-12-2012 16:39;10;64;20.1;84;4.1;991.6;0.3;0.7;S;1019.4;1.6;4.1;0.0;4.2;4.2;4.2;4.2;1;1
853;15-12-2012 16:49;10;63;20.1;85;3.8;991.8;0.3;0.7;S;1019.6;1.5;3.8;0.0;4.2;4.2;4.2;4.2;1;1
854;15-12-2012 16:59;10;63;20.0;86;3.5;991.7;0.3;0.7;S;1019.5;1.4;3.5;0.0;4.2;4.2;4.2;4.2;1;1
855;15-12-2012 17:09;10;63;20.1;86;3.3;991.8;0.0;0.3;S;1019.6;1.2;3.3;0.0;4.2;4.2;4.2;4.2;0;1
856;15-12-2012 17:19;10;63;20.0;86;3.2;992.1;0.3;0.7;SE;1019.9;1.1;3.2;0.0;4.2;4.2;4.2;4.2;1;1
857;15-12-2012 17:29;10;63;20.0;87;3.1;992.1;0.3;1.0;SE;1019.9;1.2;3.1;0.0;4.2;4.2;4.2;4.2;1;1
858;15-12-2012 17:39;10;64;19.9;83;2.9;992.0;0.3;0.3;S;1019.8;0.3;2.9;0.0;4.2;4.2;4.2;4.2;1;1
859;15-12-2012 17:49;10;64;19.9;83;2.9;992.0;0.3;0.7;N;1019.8;0.3;2.9;0.0;4.2;4.2;4.2;4.2;1;1
860;15-12-2012 17:59;10;64;19.8;83;2.9;992.3;0.3;0.7;N;1020.1;0.3;2.9;0.0;4.2;4.2;4.2;4.2;1;1
861;15-12-2012 18:09;10;64;19.7;87;3.0;992.2;0.0;0.3;NE;1020.0;1.1;3.0;0.0;4.2;4.2;4.2;4.2;0;1
862;15-12-2012 18:19;10;64;19.7;87;3.0;992.1;0.0;0.0;SE;1019.9;1.1;3.0;0.0;4.2;4.2;4.2;4.2;0;0
863;15-12-2012 18:29;10;64;19.8;87;3.0;992.1;0.0;0.3;S;1019.9;1.1;3.0;0.0;4.2;4.2;4.2;4.2;0;1
864;15-12-2012 18:39;10;64;19.8;83;2.7;992.0;0.3;0.3;E;1019.8;0.1;2.7;0.0;4.2;4.2;4.2;4.2;1;1
865;15-12-2012 18:49;10;64;19.8;83;1.8;992.3;0.3;0.7;W;1020.1;-0.8;1.8;0.0;4.2;4.2;4.2;4.2;1;1
866;15-12-2012 18:59;10;64;19.8;83;1.5;992.3;0.3;0.7;W;1020.1;-1.1;1.5;0.0;4.2;4.2;4.2;4.2;1;1
